DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2026-08-25,ARKQ,122.74,0.007469424608060438,,FLAT,1,,,,CHOP,
2026-08-25,BNTX,114.05,0.010902322283283139,,UP,1,,,,CHOP,
2026-08-25,CACI,612.1,-0.038334642576590694,,DOWN,0,,,,CHOP,
2026-08-25,CRH,96.2,0.004280196262657965,,FLAT,0,,,,CHOP,
2026-08-25,CRWV,88.04,0.02075362318840579,,UP,1,,,,CHOP,
2026-08-25,FIX,1561.96,-0.029651672061080103,,DOWN,0,,,,CHOP,
2026-08-25,GHM,93.2,-0.04075751337999167,,DOWN,0,,,,CHOP,
2026-08-25,IRDM,47.1,-0.004228329809725095,,FLAT,1,,,,CHOP,
2026-08-25,KBR,37.69,0,,FLAT,1,,,,CHOP,
2026-08-25,KTOS,52.64,-0.008102506123987219,,FLAT,1,,,,CHOP,
2026-08-25,NOC,542.52,-0.012307020099038724,,DOWN,1,,,,CHOP,
2026-08-25,NVDA,213.05,0.021920567920184375,,UP,1,,,,CHOP,
2026-08-25,PLTR,172.73,-0.017965774063334994,,DOWN,0,,,,CHOP,
2026-08-25,QQQ,710.72,0.00622947106127536,,FLAT,0,,,,CHOP,
2026-08-25,REGN,833.56,0.00610742305371148,,FLAT,0,,,,CHOP,
2026-08-25,RKLB,66.91,-0.020064440538957284,,DOWN,0,,,,CHOP,
2026-08-25,RVI,27.12,0.016110902959910023,,UP,1,,,,CHOP,
2026-08-25,SGOV,100.64,0,,FLAT,0,,,,CHOP,
2026-08-25,SMH,555.82,0.01649597659107549,,UP,1,,,,CHOP,
2026-08-25,STM,49.46,0.002228976697061791,,FLAT,1,,,,CHOP,
2026-08-25,SWMR,38.83,-0.0238813474107592,,DOWN,0,,,,CHOP,
2026-08-25,VCX,44.44,-0.004034065441506085,,FLAT,1,,,,CHOP,
2026-08-25,VOO,704.02,0.00312041377541572,,FLAT,0,,,,CHOP,
2026-08-25,VXUS,88.12,0.010550458715596456,,UP,1,,,,CHOP,
2026-08-25,XLE,62.06,-0.016637616859451754,,DOWN,1,,,,CHOP,
2026-08-25,NBIS,221.97,0.05243942914039157,,UP,1,,,,CHOP,
2026-08-25,ALAB,282.65,0.01844845602277223,,UP,1,,,,CHOP,
2026-08-25,ANET,190.94,0.014828594206749868,,UP,1,,,,CHOP,
2026-08-25,ARM,241.56,0.011642516123628432,,UP,1,,,,CHOP,
2026-08-25,SMCI,38.46,0.09354563548478811,,UP,1,,,,CHOP,
2026-08-25,VST,139.03,0.024841515553589932,,UP,1,,,,CHOP,
2026-08-25,GEV,926.73,-0.01631461628277253,,DOWN,0,,,,CHOP,
2026-08-25,CEG,278.42,0.018249643418790873,,UP,1,,,,CHOP,
2026-08-25,KWEB,26.41,0.0060952380952381535,,FLAT,1,,,,CHOP,
2026-08-25,RGTI,16.94,0.03481979230299337,,UP,1,,,,CHOP,
2026-08-25,IONQ,42.05,0.024111056989770896,,UP,1,,,,CHOP,
2026-08-25,XBI,169.1,0.030029847109703356,,UP,1,,,,CHOP,
2026-08-25,ZIM,28.08,-0.010570824524312905,,DOWN,1,,,,CHOP,
2026-08-25,CORN,19.59,0.019250780437044757,,UP,0,,,,CHOP,
2026-08-25,SOYB,26.28,0.013107170393215073,,UP,1,,,,CHOP,
2026-08-25,WEAT,25.63,0.005886970172684469,,FLAT,0,,,,CHOP,
2026-08-25,DBA,28.28,-0.0007067137809186885,,FLAT,0,,,,CHOP,
2026-08-26,ACHR,5.9,-0.010067114093959662,,DOWN,0,,,,CHOP,
2026-08-26,ARKQ,122.33,-0.00334039432947697,,FLAT,0,,,,CHOP,
2026-08-26,BNTX,112.56,-0.013064445418676018,,DOWN,1,,,,CHOP,
2026-08-26,CACI,624.74,0.02065022055219723,,UP,1,,,,CHOP,
2026-08-26,CRH,97.05,0.008835758835758822,,FLAT,0,,,,CHOP,
2026-08-26,CRWV,88.01,-0.00034075420263512957,,FLAT,1,,,,CHOP,
2026-08-26,FIX,1615.69,0.034399088324925,,UP,1,,,,CHOP,
2026-08-26,GHM,91.86,-0.014377682403433512,,DOWN,0,,,,CHOP,
2026-08-26,IRDM,47.2,0.002123142250530785,,FLAT,0,,,,CHOP,
2026-08-26,KBR,37.93,0.006367736800212409,,FLAT,0,,,,CHOP,
2026-08-26,KTOS,52.93,0.00550911854103342,,FLAT,0,,,,CHOP,
2026-08-26,NOC,549.95,0.01369534763695368,,UP,1,,,,CHOP,
2026-08-26,NVDA,209.66,-0.01591175780333265,,DOWN,1,,,,CHOP,
2026-08-26,PLTR,177.5,0.027615353441787782,,UP,1,,,,CHOP,
2026-08-26,QQQ,711.37,0.0009145655110309736,,FLAT,0,,,,CHOP,
2026-08-26,REGN,814.79,-0.02251787513796244,,DOWN,1,,,,CHOP,
2026-08-26,RKLB,66.18,-0.01091017785084425,,DOWN,0,,,,CHOP,
2026-08-26,RVI,26.32,-0.029498525073746285,,DOWN,1,,,,CHOP,
2026-08-26,SGOV,100.65,0.00009936406995225688,,FLAT,0,,,,CHOP,
2026-08-26,SMH,555.77,-0.00008995718038229406,,FLAT,1,,,,CHOP,
2026-08-26,STM,49.66,0.004043671653861658,,FLAT,0,,,,CHOP,
2026-08-26,SWMR,37.05,-0.04584084470770022,,DOWN,0,,,,CHOP,
2026-08-26,VCX,42.63,-0.040729072907290664,,DOWN,1,,,,CHOP,
2026-08-26,VOO,704.2,0.0002556745547002137,,FLAT,0,,,,CHOP,
2026-08-26,VXUS,87.82,-0.0034044484793465113,,FLAT,1,,,,CHOP,
2026-08-26,XLE,62.43,0.005961972284885597,,FLAT,1,,,,CHOP,
2026-08-26,NBIS,213.93,-0.036221110960940606,,DOWN,1,,,,CHOP,
2026-08-26,ALAB,290.3,0.027065275075181416,,UP,0,,,,CHOP,
2026-08-26,ANET,202.25,0.05923326699486742,,UP,0,,,,CHOP,
2026-08-26,ARM,251.06,0.03932770326212953,,UP,0,,,,CHOP,
2026-08-26,SMCI,37.39,-0.02782111284451383,,DOWN,1,,,,CHOP,
2026-08-26,VST,140.03,0.007192692224699648,,FLAT,1,,,,CHOP,
2026-08-26,GEV,953.09,0.028444099144303125,,UP,1,,,,CHOP,
2026-08-26,CEG,279.52,0.003950865598735698,,FLAT,1,,,,CHOP,
2026-08-26,KWEB,26.28,-0.004922377887163876,,FLAT,0,,,,CHOP,
2026-08-26,RGTI,15.94,-0.059031877213695516,,DOWN,1,,,,CHOP,
2026-08-26,IONQ,40.03,-0.048038049940546834,,DOWN,1,,,,CHOP,
2026-08-26,XBI,168.39,-0.00419869899467773,,FLAT,1,,,,CHOP,
2026-08-26,ZIM,27.64,-0.015669515669515577,,DOWN,0,,,,CHOP,
2026-08-26,CORN,20.03,0.022460438999489574,,UP,0,,,,CHOP,
2026-08-26,SOYB,26.75,0.017884322678843212,,UP,0,,,,CHOP,
2026-08-26,WEAT,26.99,0.05306281701131477,,UP,1,,,,CHOP,
2026-08-26,DBA,28.59,0.010961810466760813,,UP,1,,,,CHOP,
2026-08-27,ACHR,5.93,0.005084745762711673,,FLAT,1,,,,CHOP,
2026-08-27,ARKQ,124.16,0.014959535682171232,,UP,1,,,,CHOP,
2026-08-27,BNTX,111.4,-0.010305614783226669,,DOWN,0,,,,CHOP,
2026-08-27,CACI,633.82,0.014534046163203973,,UP,0,,,,CHOP,
2026-08-27,CRH,95.58,-0.015146831530139071,,DOWN,1,,,,CHOP,
2026-08-27,CRWV,86.8,-0.013748437677536751,,DOWN,1,,,,CHOP,
2026-08-27,FIX,1614.98,-0.0004394407342992457,,FLAT,1,,,,CHOP,
2026-08-27,GHM,93.38,0.016546919224907475,,UP,1,,,,CHOP,
2026-08-27,IRDM,47.64,0.009322033898305104,,FLAT,0,,,,CHOP,
2026-08-27,KBR,38.19,0.006854732401792685,,FLAT,0,,,,CHOP,
2026-08-27,KTOS,53.69,0.014358586812771579,,UP,1,,,,CHOP,
2026-08-27,NOC,545.13,-0.008764433130284632,,FLAT,1,,,,CHOP,
2026-08-27,NVDA,227.98,0.08737956691786697,,UP,1,,,,CHOP,
2026-08-27,PLTR,185.93,0.04749295774647888,,UP,0,,,,CHOP,
2026-08-27,QQQ,721.11,0.013691890296189113,,UP,1,,,,CHOP,
2026-08-27,REGN,807.71,-0.008689355539464039,,FLAT,1,,,,CHOP,
2026-08-27,RKLB,67.53,0.020398912058023466,,UP,1,,,,CHOP,
2026-08-27,RVI,27.77,0.05509118541033442,,UP,1,,,,CHOP,
2026-08-27,SGOV,100.66,0.00009935419771478493,,FLAT,0,,,,CHOP,
2026-08-27,SMH,573,0.031002033215179026,,UP,1,,,,CHOP,
2026-08-27,STM,51.34,0.033830044301248696,,UP,1,,,,CHOP,
2026-08-27,SWMR,36.51,-0.014574898785425061,,DOWN,0,,,,CHOP,
2026-08-27,VCX,41.34,-0.030260380014074606,,DOWN,0,,,,CHOP,
2026-08-27,VOO,708.75,0.00646123260437359,,FLAT,0,,,,CHOP,
2026-08-27,VXUS,87.93,0.0012525620587566788,,FLAT,0,,,,CHOP,
2026-08-27,XLE,62.29,-0.0022425116130065925,,FLAT,0,,,,CHOP,
2026-08-27,NBIS,218.48,0.021268639274528933,,UP,1,,,,CHOP,
2026-08-27,ALAB,304.09,0.047502583534274834,,UP,0,,,,CHOP,
2026-08-27,ANET,201.09,-0.005735475896168074,,FLAT,1,,,,CHOP,
2026-08-27,ARM,255.21,0.0165299131681671,,UP,0,,,,CHOP,
2026-08-27,SMCI,38.46,0.02861727734688424,,UP,1,,,,CHOP,
2026-08-27,VST,139.81,-0.0015710919088766095,,FLAT,0,,,,CHOP,
2026-08-27,GEV,953.83,0.0007764219538552997,,FLAT,1,,,,CHOP,
2026-08-27,CEG,282.41,0.0103391528334289,,UP,1,,,,CHOP,
2026-08-27,KWEB,26.1,-0.006849315068493178,,FLAT,0,,,,CHOP,
2026-08-27,RGTI,16.44,0.03136762860727749,,UP,1,,,,CHOP,
2026-08-27,IONQ,42.46,0.060704471646265246,,UP,1,,,,CHOP,
2026-08-27,XBI,168.23,-0.0009501751885503396,,FLAT,0,,,,CHOP,
2026-08-27,ZIM,27.92,0.01013024602026058,,UP,1,,,,CHOP,
2026-08-27,CORN,19.8,-0.011482775836245684,,DOWN,1,,,,CHOP,
2026-08-27,SOYB,26.76,0.00037383177570093906,,FLAT,1,,,,CHOP,
2026-08-27,WEAT,27.22,0.008521674694331294,,FLAT,1,,,,CHOP,
2026-08-27,DBA,28.82,0.008044770898915754,,FLAT,1,,,,CHOP,
2026-08-28,ACHR,5.75,-0.030354131534569895,,DOWN,1,,,,CHOP,
2026-08-28,ARKQ,122.32,-0.014819587628866038,,DOWN,1,,,,CHOP,
2026-08-28,BNTX,102.08,-0.08366247755834832,,DOWN,0,,,,CHOP,
2026-08-28,CACI,628.2,-0.008866870720393827,,FLAT,1,,,,CHOP,
2026-08-28,CRH,95.86,0.0029294831554718126,,FLAT,1,,,,CHOP,
2026-08-28,CRWV,84.23,-0.029608294930875467,,DOWN,0,,,,CHOP,
2026-08-28,FIX,1518.73,-0.05959826127877743,,DOWN,1,,,,CHOP,
2026-08-28,GHM,86.08,-0.0781751981152281,,DOWN,1,,,,CHOP,
2026-08-28,IRDM,46.6,-0.02183039462636438,,DOWN,1,,,,CHOP,
2026-08-28,KBR,38.03,-0.00418957842367107,,FLAT,0,,,,CHOP,
2026-08-28,KTOS,52,-0.03147699757869249,,DOWN,1,,,,CHOP,
2026-08-28,NOC,545.57,0.0008071469190835678,,FLAT,0,,,,CHOP,
2026-08-28,NVDA,217.55,-0.045749627160277084,,DOWN,1,,,,CHOP,
2026-08-28,PLTR,186.29,0.0019362125531112717,,FLAT,1,,,,CHOP,
2026-08-28,QQQ,716.43,-0.006489994591671211,,FLAT,1,,,,CHOP,
2026-08-28,REGN,794.19,-0.016738680962226526,,DOWN,1,,,,CHOP,
2026-08-28,RKLB,64.39,-0.046497852806160256,,DOWN,1,,,,CHOP,
2026-08-28,RVI,27.14,-0.022686352178609925,,DOWN,1,,,,CHOP,
2026-08-28,SGOV,100.69,0.0002980329823167871,,FLAT,0,,,,CHOP,
2026-08-28,SMH,553.11,-0.03471204188481669,,DOWN,1,,,,CHOP,
2026-08-28,STM,49.38,-0.03817686014803279,,DOWN,1,,,,CHOP,
2026-08-28,SWMR,33.01,-0.09586414680909339,,DOWN,0,,,,CHOP,
2026-08-28,VCX,39.84,-0.036284470246734424,,DOWN,0,,,,CHOP,
2026-08-28,VOO,707.24,-0.0021305114638447975,,FLAT,0,,,,CHOP,
2026-08-28,VXUS,87.52,-0.004662799954509356,,FLAT,0,,,,CHOP,
2026-08-28,XLE,62.68,0.006261037084604348,,FLAT,0,,,,CHOP,
2026-08-28,NBIS,209.18,-0.04256682533870371,,DOWN,1,,,,CHOP,
2026-08-28,ALAB,289.47,-0.04807787168272537,,DOWN,1,,,,CHOP,
2026-08-28,ANET,195.38,-0.0283952459097917,,DOWN,1,,,,CHOP,
2026-08-28,ARM,239.05,-0.06332040280553264,,DOWN,1,,,,CHOP,
2026-08-28,SMCI,37.08,-0.03588143525741039,,DOWN,1,,,,CHOP,
2026-08-28,VST,137.09,-0.01945497460839707,,DOWN,1,,,,CHOP,
2026-08-28,GEV,911.93,-0.04392816329953986,,DOWN,1,,,,CHOP,
2026-08-28,CEG,276.75,-0.020041783222973786,,DOWN,1,,,,CHOP,
2026-08-28,KWEB,26.32,0.008429118773946254,,FLAT,0,,,,CHOP,
2026-08-28,RGTI,15.59,-0.051703163017031706,,DOWN,1,,,,CHOP,
2026-08-28,IONQ,39.2,-0.07677814413565709,,DOWN,1,,,,CHOP,
2026-08-28,XBI,162.38,-0.034773821553825135,,DOWN,1,,,,CHOP,
2026-08-28,ZIM,27.44,-0.017191977077363862,,DOWN,1,,,,CHOP,
2026-08-28,CORN,19.95,0.007575757575757569,,FLAT,1,,,,CHOP,
2026-08-28,SOYB,27.2,0.01644245142002987,,UP,1,,,,CHOP,
2026-08-28,WEAT,28,0.028655400440852352,,UP,1,,,,CHOP,
2026-08-28,DBA,29.19,0.0128383067314366,,UP,1,,,,CHOP,
2026-08-31,ACHR,5.78,0.00521739130434784,,FLAT,1,,,,CHOP,
2026-08-31,ARKQ,122.5,0.0014715500327011632,,FLAT,1,,,,CHOP,
2026-08-31,BNTX,101.61,-0.004604231974921658,,FLAT,1,,,,CHOP,
2026-08-31,CACI,623.01,-0.008261700095511082,,FLAT,0,,,,CHOP,
2026-08-31,CRH,94.29,-0.016378051324848708,,DOWN,1,,,,CHOP,
2026-08-31,CRWV,84.89,0.00783568799715062,,FLAT,1,,,,CHOP,
2026-08-31,FIX,1545.62,0.01770558295417879,,UP,1,,,,CHOP,
2026-08-31,GHM,87.21,0.013127323420074388,,UP,1,,,,CHOP,
2026-08-31,IRDM,46.98,0.00815450643776816,,FLAT,1,,,,CHOP,
2026-08-31,KBR,37.5,-0.013936366026820912,,DOWN,1,,,,CHOP,
2026-08-31,KTOS,50.98,-0.0196153846153847,,DOWN,0,,,,CHOP,
2026-08-31,NOC,539.7,-0.010759389262606112,,DOWN,1,,,,CHOP,
2026-08-31,NVDA,220.78,0.014847161572052459,,UP,1,,,,CHOP,
2026-08-31,PLTR,186.38,0.00048311771968445605,,FLAT,0,,,,CHOP,
2026-08-31,QQQ,716.76,0.00046061722708445885,,FLAT,0,,,,CHOP,
2026-08-31,REGN,799.08,0.006157216786915054,,FLAT,1,,,,CHOP,
2026-08-31,RKLB,63.92,-0.007299270072992692,,FLAT,1,,,,CHOP,
2026-08-31,RVI,26.65,-0.018054532056005934,,DOWN,0,,,,CHOP,
2026-08-31,SGOV,100.69,0,,FLAT,0,,,,CHOP,
2026-08-31,SMH,556.63,0.006364014391350592,,FLAT,1,,,,CHOP,
2026-08-31,STM,50.14,0.015390846496557309,,UP,1,,,,CHOP,
2026-08-31,SWMR,33.14,0.003938200545289483,,FLAT,1,,,,CHOP,
2026-08-31,VCX,34.97,-0.12223895582329325,,DOWN,0,,,,CHOP,
2026-08-31,VOO,704.89,-0.003322775861093863,,FLAT,0,,,,CHOP,
2026-08-31,VXUS,87.32,-0.0022851919561243106,,FLAT,0,,,,CHOP,
2026-08-31,XLE,63.96,0.020421186981493422,,UP,1,,,,CHOP,
2026-08-31,NBIS,206.32,-0.013672435223252788,,DOWN,0,,,,CHOP,
2026-08-31,ALAB,296.98,0.025943966559574427,,UP,1,,,,CHOP,
2026-08-31,ANET,195.69,0.0015866516531886088,,FLAT,1,,,,CHOP,
2026-08-31,ARM,241.91,0.011964024262706374,,UP,1,,,,CHOP,
2026-08-31,SMCI,37.28,0.005393743257821049,,FLAT,1,,,,CHOP,
2026-08-31,VST,137.37,0.0020424538624261857,,FLAT,1,,,,CHOP,
2026-08-31,GEV,898.53,-0.014694110293553164,,DOWN,0,,,,CHOP,
2026-08-31,CEG,274.77,-0.0071544715447154905,,FLAT,1,,,,CHOP,
2026-08-31,KWEB,25.81,-0.01937689969604872,,DOWN,1,,,,CHOP,
2026-08-31,RGTI,15.66,0.004490057729313657,,FLAT,1,,,,CHOP,
2026-08-31,IONQ,39.31,0.0028061224489794867,,FLAT,1,,,,CHOP,
2026-08-31,XBI,162.5,0.0007390072669049008,,FLAT,1,,,,CHOP,
2026-08-31,ZIM,27.4,-0.001457725947521915,,FLAT,1,,,,CHOP,
2026-08-31,CORN,20.06,0.005513784461152804,,FLAT,0,,,,CHOP,
2026-08-31,SOYB,27.24,0.0014705882352941124,,FLAT,1,,,,CHOP,
2026-08-31,WEAT,27.81,-0.006785714285714284,,FLAT,1,,,,CHOP,
2026-08-31,DBA,29.32,0.004453579993148216,,FLAT,1,,,,CHOP,
2026-09-01,ACHR,5.56,-0.03806228373702436,,DOWN,1,,,,CHOP,
2026-09-01,ARKQ,120.15,-0.019183673469387763,,DOWN,1,,,,CHOP,
2026-09-01,BNTX,101.95,0.003346127349670436,,FLAT,0,,,,CHOP,
2026-09-01,CACI,629.46,0.010352963836856688,,UP,1,,,,CHOP,
2026-09-01,CRH,91.2,-0.032771237671014974,,DOWN,0,,,,CHOP,
2026-09-01,CRWV,81.85,-0.035811049593591826,,DOWN,1,,,,CHOP,
2026-09-01,FIX,1554.37,0.0056611586288997096,,FLAT,1,,,,CHOP,
2026-09-01,GHM,83.49,-0.042655658754729986,,DOWN,1,,,,CHOP,
2026-09-01,IRDM,46.72,-0.005534269902085942,,FLAT,0,,,,CHOP,
2026-09-01,KBR,36.96,-0.014399999999999968,,DOWN,0,,,,CHOP,
2026-09-01,KTOS,49.34,-0.03216947822675542,,DOWN,0,,,,CHOP,
2026-09-01,NOC,532.91,-0.012581063553826377,,DOWN,0,,,,CHOP,
2026-09-01,NVDA,217.44,-0.015128181900534443,,DOWN,1,,,,CHOP,
2026-09-01,PLTR,179.92,-0.034660371284472635,,DOWN,1,,,,CHOP,
2026-09-01,QQQ,707.64,-0.012723924326134228,,DOWN,1,,,,CHOP,
2026-09-01,REGN,823.82,0.03096060469539963,,UP,1,,,,CHOP,
2026-09-01,RKLB,62.54,-0.021589486858573204,,DOWN,1,,,,CHOP,
2026-09-01,RVI,26.53,-0.004502814258911747,,FLAT,1,,,,CHOP,
2026-09-01,SGOV,100.41,-0.002780812394478138,,FLAT,0,,,,CHOP,
2026-09-01,SMH,545.22,-0.020498356179149413,,DOWN,1,,,,CHOP,
2026-09-01,STM,49.4,-0.014758675708017588,,DOWN,1,,,,CHOP,
2026-09-01,SWMR,32.2,-0.02836451418225705,,DOWN,1,,,,CHOP,
2026-09-01,VCX,34.24,-0.02087503574492411,,DOWN,0,,,,CHOP,
2026-09-01,VOO,700.28,-0.0065400275220247606,,FLAT,0,,,,CHOP,
2026-09-01,VXUS,86.71,-0.006985799358680711,,FLAT,0,,,,CHOP,
2026-09-01,XLE,64.77,0.012664165103189351,,UP,0,,,,CHOP,
2026-09-01,NBIS,199.54,-0.03286157425358671,,DOWN,0,,,,CHOP,
2026-09-01,ALAB,279.91,-0.0574786180887602,,DOWN,1,,,,CHOP,
2026-09-01,ANET,189.26,-0.03285809188001432,,DOWN,1,,,,CHOP,
2026-09-01,ARM,234.82,-0.02930842048695792,,DOWN,1,,,,CHOP,
2026-09-01,SMCI,36.71,-0.015289699570815496,,DOWN,1,,,,CHOP,
2026-09-01,VST,138.08,0.005168522967168965,,FLAT,0,,,,CHOP,
2026-09-01,GEV,898.53,0,,FLAT,1,,,,CHOP,
2026-09-01,CEG,280.31,0.020162317574698996,,UP,1,,,,CHOP,
2026-09-01,KWEB,25.69,-0.0046493607129018955,,FLAT,1,,,,CHOP,
2026-09-01,RGTI,14.99,-0.04278416347381864,,DOWN,1,,,,CHOP,
2026-09-01,IONQ,37.78,-0.038921394047316205,,DOWN,1,,,,CHOP,
2026-09-01,XBI,163.4,0.005538461538461492,,FLAT,0,,,,CHOP,
2026-09-01,ZIM,27.01,-0.01423357664233571,,DOWN,1,,,,CHOP,
2026-09-01,CORN,20.29,0.011465603190428775,,UP,1,,,,CHOP,
2026-09-01,SOYB,27.78,0.01982378854625555,,UP,1,,,,CHOP,
2026-09-01,WEAT,28,0.006832074793239995,,FLAT,0,,,,CHOP,
2026-09-01,DBA,29.49,0.005798090040927573,,FLAT,0,,,,CHOP,
2026-09-02,ACHR,5.65,0.01618705035971235,,UP,1,,,,CHOP,
2026-09-02,ARKQ,120.24,0.0007490636704119424,,FLAT,1,,,,CHOP,
2026-09-02,BNTX,103.81,0.018244237371260352,,UP,1,,,,CHOP,
2026-09-02,CACI,614.27,-0.0241317955072603,,DOWN,1,,,,CHOP,
2026-09-02,CRH,92.67,0.016118421052631504,,UP,1,,,,CHOP,
2026-09-02,CRWV,80.93,-0.011240073304825793,,DOWN,0,,,,CHOP,
2026-09-02,FIX,1560.13,0.0037056814014682082,,FLAT,0,,,,CHOP,
2026-09-02,GHM,83.22,-0.0032339202299676018,,FLAT,1,,,,CHOP,
2026-09-02,IRDM,46.97,0.005351027397260344,,FLAT,0,,,,CHOP,
2026-09-02,KBR,36.93,-0.0008116883116883189,,FLAT,1,,,,CHOP,
2026-09-02,KTOS,47.78,-0.03161734900689095,,DOWN,0,,,,CHOP,
2026-09-02,NOC,523.82,-0.017057289223320837,,DOWN,0,,,,CHOP,
2026-09-02,NVDA,224.41,0.03205481972038271,,UP,1,,,,CHOP,
2026-09-02,PLTR,169.46,-0.05813694975544681,,DOWN,0,,,,CHOP,
2026-09-02,QQQ,709.24,0.0022610366853201835,,FLAT,1,,,,CHOP,
2026-09-02,REGN,852.03,0.034242917142094154,,UP,0,,,,CHOP,
2026-09-02,RKLB,63.1,0.008954269267668735,,FLAT,1,,,,CHOP,
2026-09-02,RVI,26.54,0.0003769317753485879,,FLAT,0,,,,CHOP,
2026-09-02,SGOV,100.42,0.00009959167413620129,,FLAT,0,,,,CHOP,
2026-09-02,SMH,550.48,0.009647481750486131,,FLAT,1,,,,CHOP,
2026-09-02,STM,50.71,0.026518218623481804,,UP,1,,,,CHOP,
2026-09-02,SWMR,31.8,-0.012422360248447228,,DOWN,0,,,,CHOP,
2026-09-02,VCX,35.37,0.03300233644859807,,UP,1,,,,CHOP,
2026-09-02,VOO,703.41,0.004469640715142553,,FLAT,0,,,,CHOP,
2026-09-02,VXUS,87.16,0.005189712835889759,,FLAT,0,,,,CHOP,
2026-09-02,XLE,65.1,0.00509495136637339,,FLAT,1,,,,CHOP,
2026-09-02,NBIS,204.09,0.022802445624937384,,UP,1,,,,CHOP,
2026-09-02,ALAB,274.13,-0.02064949448036879,,DOWN,0,,,,CHOP,
2026-09-02,ANET,186.1,-0.016696607841065192,,DOWN,0,,,,CHOP,
2026-09-02,ARM,234.86,0.00017034324163200942,,FLAT,1,,,,CHOP,
2026-09-02,SMCI,37,0.007899754835194672,,FLAT,1,,,,CHOP,
2026-09-02,VST,143.46,0.038962920046349936,,UP,1,,,,CHOP,
2026-09-02,GEV,921.94,0.02605366543131571,,UP,1,,,,CHOP,
2026-09-02,CEG,290.04,0.0347115693339517,,UP,0,,,,CHOP,
2026-09-02,KWEB,25.7,0.0003892565200467324,,FLAT,0,,,,CHOP,
2026-09-02,RGTI,14.87,-0.008005336891260928,,FLAT,1,,,,CHOP,
2026-09-02,IONQ,37.64,-0.0037056643726839367,,FLAT,1,,,,CHOP,
2026-09-02,XBI,165.37,0.012056303549571545,,UP,1,,,,CHOP,
2026-09-02,ZIM,28.02,0.03739355794150301,,UP,1,,,,CHOP,
2026-09-02,CORN,20.22,-0.003449975357318835,,FLAT,1,,,,CHOP,
2026-09-02,SOYB,27.62,-0.005759539236861011,,FLAT,1,,,,CHOP,
2026-09-02,WEAT,27.86,-0.0050000000000000044,,FLAT,0,,,,CHOP,
2026-09-02,DBA,29.27,-0.007460155985079653,,FLAT,0,,,,CHOP,
2026-09-03,ACHR,5.76,0.019469026548672552,,UP,0,,,,CHOP,
2026-09-03,ARKQ,122.81,0.021373918829008742,,UP,1,,,,CHOP,
2026-09-03,BNTX,102.88,-0.008958674501493125,,FLAT,1,,,,CHOP,
2026-09-03,CACI,630,0.025607631823139743,,UP,1,,,,CHOP,
2026-09-03,CRH,92.04,-0.006798316607316224,,FLAT,1,,,,CHOP,
2026-09-03,CRWV,84.56,0.044853577165451464,,UP,1,,,,CHOP,
2026-09-03,FIX,1580.19,0.012857902867068782,,UP,1,,,,CHOP,
2026-09-03,GHM,85.96,0.03292477769766866,,UP,1,,,,CHOP,
2026-09-03,IRDM,46.95,-0.0004258037044921892,,FLAT,0,,,,CHOP,
2026-09-03,KBR,37.29,0.009748172217709072,,FLAT,0,,,,CHOP,
2026-09-03,KTOS,48.1,0.006697362913352878,,FLAT,1,,,,CHOP,
2026-09-03,NOC,528.24,0.00843801305792069,,FLAT,1,,,,CHOP,
2026-09-03,NVDA,228.45,0.01800276280023172,,UP,0,,,,CHOP,
2026-09-03,PLTR,182.53,0.07712734568629753,,UP,1,,,,CHOP,
2026-09-03,QQQ,717.67,0.011885962438666686,,UP,1,,,,CHOP,
2026-09-03,REGN,843.47,-0.010046594603476344,,DOWN,1,,,,CHOP,
2026-09-03,RKLB,63.81,0.0112519809825673,,UP,1,,,,CHOP,
2026-09-03,RVI,27.1,0.02110022607385087,,UP,1,,,,CHOP,
2026-09-03,SGOV,100.43,0.00009958175662228008,,FLAT,0,,,,CHOP,
2026-09-03,SMH,552.6,0.0038511844208690693,,FLAT,0,,,,CHOP,
2026-09-03,STM,51.28,0.011240386511536249,,UP,0,,,,CHOP,
2026-09-03,SWMR,33.1,0.04088050314465419,,UP,1,,,,CHOP,
2026-09-03,VCX,36.99,0.04580152671755733,,UP,0,,,,CHOP,
2026-09-03,VOO,710.72,0.010392232126355871,,UP,1,,,,CHOP,
2026-09-03,VXUS,87.97,0.009293253786140543,,FLAT,0,,,,CHOP,
2026-09-03,XLE,64.62,-0.007373271889400734,,FLAT,0,,,,CHOP,
2026-09-03,NBIS,210.63,0.032044686167867154,,UP,0,,,,CHOP,
2026-09-03,ALAB,282.82,0.03170028818443793,,UP,1,,,,CHOP,
2026-09-03,ANET,191.44,0.028694250403009214,,UP,1,,,,CHOP,
2026-09-03,ARM,242.59,0.03291322489994042,,UP,1,,,,CHOP,
2026-09-03,SMCI,37.87,0.023513513513513384,,UP,1,,,,CHOP,
2026-09-03,VST,144.22,0.005297643942562269,,FLAT,1,,,,CHOP,
2026-09-03,GEV,941.84,0.02158491875827062,,UP,0,,,,CHOP,
2026-09-03,CEG,285.05,-0.01720452351399815,,DOWN,1,,,,CHOP,
2026-09-03,KWEB,25.54,-0.006225680933852118,,FLAT,0,,,,CHOP,
